section,metric,value,formatted_value
row_count,clients,10,
row_count,customers,10000,
row_count,communication_events,19244,
row_count,journey_events,50699,
row_count,payments,2362,
row_count,repayment_plans,743,
date_range,min_upload_date,2022-06-01,
date_range,max_upload_date,2023-05-31,
funnel,link_open_unique_customers,3695,36.95%
funnel,identity_verified_unique_customers,2458,24.58%
funnel,payment_made_unique_customers,1206,12.06%
funnel,repayment_plan_created_unique_customers,743,7.43%
ab_test,Control_link_open_rate,0.4040948275862069,40.41%
ab_test,Control_payment_conversion_rate,0.11961206896551724,11.96%
ab_test,Control_plan_setup_rate,0.061422413793103446,6.14%
ab_test,Variant_link_open_rate,0.44246031746031744,44.25%
ab_test,Variant_payment_conversion_rate,0.1388888888888889,13.89%
ab_test,Variant_plan_setup_rate,0.10515873015873016,10.52%
recovery,overall_total_outstanding,9996602.06,GBP
recovery,overall_total_collected,330918.42,GBP
recovery,overall_recovery_rate,0.0331030902314421,3.31%
