customer_id,client_id,client_type,industry,integration_type,portfolio_type,debt_balance,balance_band,debt_age_days,debt_age_band,customer_age_band,region,vulnerability_flag,account_status,sms_sent_date,ab_test_group,message_tone,delivered_flag,communication_opened_or_clicked_flag,link_opened_flag,identity_verified_flag,balance_viewed_flag,payment_option_selected_flag,payment_made_flag,one_off_payment_flag,amount_collected,avg_successful_payment_amount,repayment_plan_created_flag,first_instalment_paid_flag,broken_plan_flag,affordability_completed_flag,max_missed_payment_count,customer_recovery_rate
DCUST000003,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,50.21,Low,31,31-90,55+,South East,0,Paid,2023-01-02,Control,Direct,1,1,1,1,1,1,1,1,43.03,43.03,0,0,0,0,0,0.857
DCUST000004,DSC001,Utility Provider,Utilities,API,Late Arrears,377.38,Medium,60,31-90,45-54,East Midlands,0,No Engagement,2023-03-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000009,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,1998.76,High,681,365+,45-54,South East,0,No Engagement,2023-03-26,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000013,DSC007,Debt Purchaser,Collections,Batch Upload,Late Arrears,313.78,Medium,169,91-180,45-54,Northern Ireland,0,No Engagement,2023-01-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000015,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,834.57,Medium,466,365+,55+,South East,0,No Engagement,2023-03-02,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000053,DSC001,Utility Provider,Utilities,API,Recoveries,2878.77,High,94,91-180,,London,0,No Engagement,2023-02-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000087,DSC010,Consumer Lender,Financial Services,Hybrid,Late Arrears,2316.74,High,46,31-90,45-54,London,0,Open,2023-01-20,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000096,DSC003,Consumer Lender,Financial Services,API,Late Arrears,2071.4,High,157,91-180,35-44,North West,0,No Engagement,2023-02-05,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000100,DSC001,Utility Provider,Utilities,API,Legal Collections,1576.49,High,598,365+,18-24,Wales,0,No Engagement,2023-01-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000104,DSC001,Utility Provider,Utilities,API,Late Arrears,2003.27,High,99,91-180,25-34,South East,0,No Engagement,2023-01-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000106,DSC005,Debt Collection Agency,Collections,Hybrid,Early Arrears,163.56,Low,25,0-30,25-34,North West,0,No Engagement,2023-03-13,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000134,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,72.97,Low,218,181-365,35-44,North West,0,No Engagement,2023-03-01,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000138,DSC010,Consumer Lender,Financial Services,Hybrid,Recoveries,1193.84,High,138,91-180,25-34,West Midlands,0,Open,2023-02-03,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000161,DSC001,Utility Provider,Utilities,API,Early Arrears,78.71,Low,19,0-30,35-44,Yorkshire,0,Broken Plan,2023-01-02,Control,Direct,1,1,1,1,1,1,1,0,49.97,24.985,1,1,1,0,2,0.6349
DCUST000175,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,2690.42,High,264,181-365,18-24,Scotland,0,No Engagement,2023-01-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000186,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,172.21,Low,246,181-365,25-34,South East,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000187,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,2868.5,High,698,365+,18-24,Scotland,0,Open,2023-01-17,Control,Direct,1,1,1,1,1,1,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000196,DSC002,Utility Provider,Utilities,Hybrid,Legal Collections,1123.92,High,108,91-180,25-34,West Midlands,0,No Engagement,2023-03-28,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000197,DSC001,Utility Provider,Utilities,API,Purchased Debt,155.45,Low,282,181-365,25-34,South West,0,No Engagement,2023-03-03,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000228,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,2194.01,High,54,31-90,45-54,West Midlands,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000240,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,862.78,Medium,867,365+,25-34,South East,0,No Engagement,2023-03-04,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000250,DSC003,Consumer Lender,Financial Services,API,Recoveries,554.02,Medium,215,181-365,45-54,Yorkshire,0,No Engagement,2023-02-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000251,DSC004,Consumer Lender,Financial Services,API,Early Arrears,503.87,Medium,90,31-90,25-34,West Midlands,0,Open,2023-01-19,Control,Direct,1,0,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000252,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,135.45,Low,476,365+,25-34,South East,0,No Engagement,2023-03-22,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000253,DSC004,Consumer Lender,Financial Services,API,Late Arrears,374.98,Medium,157,91-180,25-34,North East,0,Open,2023-01-15,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000263,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,817.31,Medium,231,181-365,25-34,South East,0,Broken Plan,2023-03-23,Control,Direct,0,0,1,1,1,1,0,0,0.0,0.0,1,0,1,1,5,0.0
DCUST000265,DSC001,Utility Provider,Utilities,API,Late Arrears,480.59,Medium,96,91-180,35-44,London,0,No Engagement,2023-02-20,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000286,DSC001,Utility Provider,Utilities,API,Early Arrears,1396.98,High,30,0-30,35-44,Scotland,0,No Engagement,2023-01-29,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000307,DSC003,Consumer Lender,Financial Services,API,Recoveries,65.14,Low,151,91-180,18-24,Scotland,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000328,DSC008,Telecoms,Telecoms,API,Late Arrears,199.83,Low,170,91-180,35-44,East Midlands,0,Open,2023-03-08,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000334,DSC006,Debt Collection Agency,Collections,Batch Upload,Late Arrears,739.05,Medium,264,181-365,45-54,South West,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000339,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,902.65,Medium,96,91-180,55+,South East,0,No Engagement,2023-02-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000348,DSC002,Utility Provider,Utilities,Hybrid,Recoveries,699.09,Medium,98,91-180,35-44,South East,0,No Engagement,2023-03-25,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000354,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,190.8,Low,87,31-90,55+,South East,0,Open,2023-03-01,Control,Direct,1,1,1,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000360,DSC007,Debt Purchaser,Collections,Batch Upload,Purchased Debt,513.88,Medium,103,91-180,18-24,Yorkshire,0,No Engagement,2023-03-07,Control,Direct,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000375,DSC002,Utility Provider,Utilities,Hybrid,Late Arrears,222.21,Low,168,91-180,55+,East Midlands,0,No Engagement,2023-03-27,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000423,DSC003,Consumer Lender,Financial Services,API,Late Arrears,99.75,Low,120,91-180,35-44,London,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000428,DSC003,Consumer Lender,Financial Services,API,Late Arrears,703.24,Medium,75,31-90,45-54,West Midlands,0,No Engagement,2023-01-10,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000436,DSC006,Debt Collection Agency,Collections,Batch Upload,Purchased Debt,178.18,Low,609,365+,18-24,South West,0,No Engagement,2023-02-06,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000470,DSC008,Telecoms,Telecoms,API,Purchased Debt,237.42,Low,237,181-365,25-34,London,0,No Engagement,2023-01-14,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000489,DSC005,Debt Collection Agency,Collections,Hybrid,Recoveries,972.84,Medium,433,365+,25-34,North West,0,No Engagement,2023-02-24,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000527,DSC002,Utility Provider,Utilities,Hybrid,Purchased Debt,987.02,Medium,226,181-365,45-54,Yorkshire,0,Open,2023-02-03,Control,Direct,1,1,1,1,1,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000542,DSC002,Utility Provider,Utilities,Hybrid,Early Arrears,208.36,Low,1,0-30,25-34,Scotland,0,No Engagement,2023-02-21,Control,Direct,1,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0.0
DCUST000551,DSC004,Consumer Lender,Financial Services,API,Early Arrears,828.35,Medium,0,0-30,18-24,North West,0,Plan Active,2023-03-10,Control,Direct,1,0,1,1,1,1,1,0,416.36,104.09,1,1,0,1,0,0.5026
